tweet,y_pred,y_real
"Desgracia que nos encontraron en una cafetería más tarde y no fueron lo suficientemente valientes para decirnos nada a la cara, tuvieron que levantar sus pancartas una vez estaban a más lejanía#[HASHTAG]_orgullocritico #[HASHTAG]_orgullo #[HASHTAG]_lgbt #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_lgbtq #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_lgbtq #[HASHTAG]_sexonoesgénero",NHS,NHS
"#[HASHTAG]_PlanVEnVivo Tenemos una mujer transgénero que es la primera arquitecta en el Ecuador, le despidieron por ser trans Sarah Flores #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Un joven resiliente Quien fue víctima de varios abusos y miembro de la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, hoy es perseguido por Fiscal del [USUARIO] Changuinola, espero Alcalde del [USUARIO] tome acciones de ayuda y protección [USUARIO] [USUARIO] [USUARIO] #[HASHTAG]_DerechosHumanos",NHS,NHS
Qué bien le vendría a más de uno ver el documental que hay ahora en [USUARIO]…Impresionante lo que se luchó en los [NUMERO] por los derechos #[HASHTAG]_LGTBIMis respetos!#[HASHTAG]_RTVEOrgullo2021,HS,NHS
"¿Cómo es posible que le llamen progreso a no saber ni qué sexo son? Eso es el colmo de la estupidez #[HASHTAG]_LGBT #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LGBTIQ #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_ProVida",NHS,NHS
"Son ruido Mientras, la #[HASHTAG]_sororidad, #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero y #[HASHTAG]_feminismo de igualdad real y efectiva para todxs seguiremos tirando del carro sabiendo que JUNTXS somos INVENCIBLES",NHS,HS
Basta de hacerse lxs love is love; ni que se hayan enamorado de todxs a lxs que se culetearon#[HASHTAG]_OrgulloLGTBI,HS,NHS
"Feliz #[HASHTAG]_OrgulloLGTBI mis cielas A los que ya lo pueden celebrar libremente, y a los que todavía no En esta casa se os quiere igual ️",NHS,NHS
"#[HASHTAG]_28J #[HASHTAG]_OrgulloLGTBI muchas personas me preguntan, la respuesta es SI: no he sido llamada ni invitada a los actos y eventos que desde hace [NUMERO] años asistía Lo siguiente será habré tenido la culpa del panfleto de [NUMERO]/[NUMERO]/[NUMERO] Ni hubo ni habrá nada por encima DDHH TRANS#[HASHTAG]_DeFrente",HS,NHS
"Y si tú estás leyendo esto y aún no lo ves así o no lo entiendes , amigx déjame decirte que que triste, yo por suerte tengo personas a mi alrededor que saben lo que es la igualdad y el respeto #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI",HS,NHS
"No habrá orgullo para quienes lo exigimos si no hay derechos básicos para quienes no los pueden ni pedir La lucha del #[HASHTAG]_OrgulloLGTBI es indudablemente un asunto político y sus conquistas son también las conquistas de las amplias mayorías, del pueblo en su conjunto",NHS,HS
"Feliz #[HASHTAG]_OrgulloLGTBI a todas las personas preciosas de por aquí, hayamos tenido más o menos trato, se haya perdido el contacto o cualquier cosa de la vidaEsta cuenta de Twitter fue mi único lugar seguro durante muchos años y no sabéis cuánto bien me habéis hecho",NHS,NHS
"No importa si te enamoras de tu mismo sexo, un menor de edad o de un animal, si hay amor real es lo único que importa #[HASHTAG]_LoveIsLove #[HASHTAG]_pride #[HASHTAG]_loveislove #[HASHTAG]_gay #[HASHTAG]_MileyPride #[HASHTAG]_argentina #[HASHTAG]_Orgullo2021 #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_OrgulloSiempre #[HASHTAG]_orgulholgbt #[HASHTAG]_OrgulloDeSerQuienSos #[HASHTAG]_orgulholgbt",HS,HS
Desde Potenza no queremos dejar pasar este día para reafirmar nuestro compromiso con la igualdad real y los derechos humanos #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_OrgulloLGTBIQ #[HASHTAG]_Pride2021 #[HASHTAG]_pride,HS,HS
"Añado: #[HASHTAG]_LeyTransYa, una ley que incluya a las personas no binarias, que proteja a las personas trans menores, y que no se deje a las personas trans migrantes #[HASHTAG]_OrgulloLGTBI",NHS,HS
"Arriba esa bandera , no te ocultes #[HASHTAG]_Orgullo2021 #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_OrgulloSiempre #[HASHTAG]_orgulholgbt #[HASHTAG]_LoveIsLove #[HASHTAG]_AmorEsAmor #[HASHTAG]_LGBTQ",HS,NHS
"El Orgullo es ser libre, vivir libremente y gozar de unos Derechos que nadie nunca nos podrá volver a arrebatar Hoy y siempre, veamos un arcoíris en el horizonte, nos indica el camino a seguir: la felicidad del ser libre #[HASHTAG]_Orgullo2021 #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI",HS,HS
"Pero, desde hace mucho tiempo decidí ser una aliade y tomar una posición política en su lucha por la reivindicación de los derechos que les corresponden por el solo hecho de ser personasHoy decido rendir este humildísimo homenaje #[HASHTAG]_Pride2021 #[HASHTAG]_LGBTIQ #[HASHTAG]_OrgulloLGTBI",NHS,HS
"La libertad de expresión, sexual y de valores propios son fundamentales para cada personaNadie debe sufrir consecuencias o penas sobre su ideología, créncias y valores #[HASHTAG]_pride #[HASHTAG]_Orgullo2021 #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_PrideMonth #[HASHTAG]_LGTBIQ #[HASHTAG]_LibertadColectiva #[HASHTAG]_LoveIsLove",NHS,HS
"por lo que mi reivindicación y especial mención de hoy es para todas las lesbianas que están luchando por conquistar y sentirse bien utilizando la palabra que les corresponde y las hace sentirse identificadasLa L de Lesbianas, Gais,​ Bisexuales y Transgénero tiene un significado#[HASHTAG]_OrgulloLGTBI",NHS,HS
"Día del orgullo sobre las identidades y orientaciones sexuales y de género tradicionalmente marginadas y reprimidas Derecho para todos, merecemos vivir en paz y ser felices en la sociedad#[HASHTAG]_OrgulloLGTBI",HS,HS
"Un reconocimiento especial a las mujeres trans, lesbianas y bi que se enfrentan a diario a un mundo machista y homófobo Toda nuestra sororidad, amor y fuerzas #[HASHTAG]_OrgulloLGTBI",NHS,HS
No hace falta ser el que más rt consigue Ser consciente de que cualquier barrera a la libertad es un error para una sociedad ya es un gran avance Los derechos y libertades son un principio y un objetivo a conseguir y defender Im liberal #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI,NHS,HS
nunca pensé decirlo pero que buena la visualización y difusión que le están dando al #[HASHTAG]_OrgulloLGTBI en su programa [USUARIO],HS,NHS
"Sigue siendo necesario luchar por un mundo en el que todxs podamos sentirnos libres de ser, de amar y de elegir ntros vínculos #[HASHTAG]_OrgulloLGTBI",NHS,HS
"Está genial lo de: Love is Love y Love Wins, pero nuestra lucha va más allá del amor Nuestra lucha va por nuestros DDHH Y recordad siempre que nuestra lucha la comenzó el colectivo trans, que no se nos olvide nunca #[HASHTAG]_OrgulloLGTBI",HS,HS
Feliz día a todos mis amigos de la comunidad LGBT #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo #[HASHTAG]_pride #[HASHTAG]_pride2021,HS,NHS
Enserio estamos orgullosos de que sigan matando gente de nuestra comunidad? De que entre la misma comunidad haya discriminación? #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_pride,HS,NHS
"Orgulloso de ser quien soy, de ser diferente y amado; amemos sin prejuicios y sin miedo #[HASHTAG]_pride #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI",HS,HS
"No hay debate si de derechos humanos se tratan Al que le incomode, que se mude de planeta #[HASHTAG]_OrgulloLGTBI",HS,NHS
Que cada uno sea LIBRE de estar con quien quiera y de ser y manifestar su sexualidad como desé#[HASHTAG]_OrgulloLGTBI,NHS,HS
"feliz día a todas las personas que celebran el amor en todas sus formas; espero que en un futuro cercano podamos ser y sentir con total libertad; desde la distancia les mando un abrazo fuerte a todes ustedes, que seguimos luchando día a día en amar con tranquilidad #[HASHTAG]_OrgulloLGTBI",HS,HS
"Orgulloso de quienes iniciaron la lucha por nuestros derechos, de quienes se sumaron en el camino, de quienes en la actualidad lo hacen y lo seguirán haciendo #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloSiempre #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo2021",NHS,HS
Feliz mes del orgullo #[HASHTAG]_pride #[HASHTAG]_OrgulloLGTBI a todos los que somos libres de amar y ser quienes somos sin importar lo que el mundo diga,NHS,HS
"Celebrar el #[HASHTAG]_pride no es sólo pintar su foto, empresa o marca de colores Celebrar el #[HASHTAG]_pride es fomentar la inclusión y eliminar las prácticas discriminatorias en sus vidas y empresas #[HASHTAG]_pride #[HASHTAG]_Pride2021 #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI",HS,HS
Feliz día del #[HASHTAG]_OrgulloLGTBI mis niñes y que la chupen los tránsfobos y LGBTIfóbicos en general Un saludo,HS,NHS
"Los truchas no tienen huevos para hacer el desfiles del #[HASHTAG]_Orgullo2021 en Teherán, Beijing o Riat Aplicable a leñadoras y transtormers#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_OrgulloLGTBI",NHS,NHS
"Estoy hasta los huevos de la puta banderita multicolor de los cojones, os pasa lo mismo? Que si, que por mi como si te casas con una cabra, en serio, tengo mejores cosas en las que perder mi tiempo, qué juzgar tus gustos, pero #[HASHTAG]_unacosaquéstebien #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,NHS
"Si no pueden ver a un ser humano que tiene derecho a ser feliz y sentirse pleno bajo una indumentaria de género que rompe lo establecido,amor entre el mismo sexo o cambio de género, entonces precisamente se está mal como humanidadEs un ejercicio de tolerancia y respeto #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"Y quiero felicitar a la regidora [USUARIO] y todo el equipo de la regidoria por hacer posible que #[HASHTAG]_Mataró sea un referente en materia #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero y el acierto y el trabajo de haber organizado un acto hoy sobre la lucha las personas trans al máximo nivel en un dia histórico!",NHS,HS
"No todo es ideología, que sí, es también fondos europeos y por Covid, la condición: embutirnos esta ideología #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero , cambiando conceptos ancestrales y científicos que nos hagan fluidos y renunciemos a n/cultura católica, social y principios Sólo Polonia y Hungria",NHS,HS
"Ylenia tiene razón, es una vergüenza que se gaste dinero público en estas celebraciones en las que todos sabemos lo que hay Más respeto y menos fiesta, así es como se consigue la integración del colectivo en la sociedad Las fiestas esas son grimosas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,NHS
"No te confundas, mientras que solo haya una persona que sufre la #[HASHTAG]_homofobia, #[HASHTAG]_transfobia, #[HASHTAG]_desigualdad etc, lo defendermos donde sea Por el momento y que sirva de ejemplo seguimos aquí, que todavía hay mucho que hacer #[HASHTAG]_Orgullo2021 #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"El Gobierno de España aprueba hoy el anteproyecto de #[HASHTAG]_EsLeyTransLGTBI que reconoce avances imprescindibles para los derechos de las personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero en general y #[HASHTAG]_Trans en particular Son muchos los logros que celebrar ️1⃣",NHS,HS
"La educación sexual de los niños es de los padres y sin su consentimiento nadie más puede tomar partido, tampoco los activistas del arcoiris Orbán Grande #[HASHTAG]_Unión Europa [USUARIO] #[HASHTAG]_eu La Unión Europa no puede sobrevalorar el derecho de manifestación del colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Visualizamos y nos alegramos de esta #[HASHTAG]_EsLeyTransLGTBI que aprueba el gobierno para bien de igualdad de muchas personas colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"La simpatía con la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero a muchos les llega hasta que sus hijos llevan la pareja a la casa, o cuando se dan cuenta que alguien muy cercano a sus vidas, gusta del mismo género! Buen día amigues, tengan lindo martes",HS,NHS
"España es hoy un país mejor Un país donde los que nazcan podrán ser con mayor facilidad quienes realmente son Más protección, más seguridad, más libertad de la buena #[HASHTAG]_LeyTrans #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero‍",NHS,HS
"No es por esoEs nos restriega más la bandera #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero que #[HASHTAG]_EspañaQue hagan o se acuesten con quien quieran",HS,NHS
"El día que la #[HASHTAG]_homosexualidad, #[HASHTAG]_bisexualidad, #[HASHTAG]_transexualidad y el #[HASHTAG]_lesbianismo no tengan que ser noticia, entonces, habrá normalidad#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Orgullo #[HASHTAG]_Orgullo2021 #[HASHTAG]_Orgullo21 #[HASHTAG]_OrgulloLGTBI",HS,HS
"Apoyen y visibilicen pero de verdad porque tenemos series y películas de temática #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero para dar y tomar [USUARIO] [USUARIO] [USUARIO] [USUARIO] #[HASHTAG]_pride #[HASHTAG]_LoveIsLove",NHS,HS
"Querido [USUARIO]: no tengas complejos en exponer la bandera #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Muchos nos han silenciado durante siglos No dejes que ahora tu ayuntamiento también lo haga Te lo dice una transgénero que fue despedida por esa razón de la empresa Albertia Servicios Sociosanitarios, S A",HS,HS
"La comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero está formada por personas que no saben la diferencia entre #[HASHTAG]_sexo y #[HASHTAG]_género, que pasaron de reclamar respeto e igualdad, a pretender imponer sus condiciones como paradigmas únicos de la sociedad, irrespetando los derechos de los demás",NHS,NHS
"La no discriminación por razón de orientación sexual e identidad de género es una de las prioridades de la política exterior española en materia de #[HASHTAG]_DDHH #[HASHTAG]_España ha impulsado numerosas acciones en defensa de los derechos de las personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero en diferentes foros multilaterales",NHS,HS
"Un [NUMERO] a los patrocinadores de la #[HASHTAG]_Eurocopa que han puesto sus anuncios en los partidos con la bandera arcoiris de fondo #[HASHTAG]_LoveIsLove #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"No hay cuerpo correcto o incorrecto, sólo existe el cuerpo humanoSi respeto otros géneros sólo porque son humanosSi soy buena persona que más da mi géneroNo subestimes el poder de una persona común-Julie Khan #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LGBTQIA",NHS,HS
"#[HASHTAG]_28Junio Hoy y siempre, celebramos y acompañamos a toda la comunidad sexodiversa de la [USUARIO]⁣⁣Seguimos trabajando por justicia, verdad, reparación y garantías de no repetición ️⁣#[HASHTAG]_orgullolgtb #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_GayPride #[HASHTAG]_OrgulloLGTBI",NHS,HS
"Hijo, de verdad, si tu comprensión no llega a entender que el hacer el paripé para quedar bien no compensa el luchar contra los derechos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero ya el problema no lo tenemos los demás",NHS,NHS
"Vaya coñazo con el #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero que solo representan el [NUMERO]% de la sociedadNunca tan pocos fueron tan coñazos",NHS,NHS
"No soy esclavo y estoy a muerte con los explotados No soy negra y estoy contra todo el maltrato que han recibido en la historia No soy de #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero pero apoyo todas sus reivindicaciones y derechos No soy mujer maltratada pero me dejaré la vida por defenderlas",NHS,HS
"Buen día del orgullo LGBTI a todas las personas que resisten desde el amor, desde la valentía y consecuencia con lo que somos y sentimosFeliz día amada [USUARIO], orgullo de mi corazón!#[HASHTAG]_LGBT #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_BoliviaDiversa",NHS,HS
"¡Feliz día y semana del orgullo!Desde nuestro despacho queremos mostrar nuestro apoyo a todas las personas #[HASHTAG]_Orgullo #[HASHTAG]_Orgullo2021 #[HASHTAG]_Pride2021 #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_igualdad #[HASHTAG]_DiadelorgulloLGTBI #[HASHTAG]_diversidad",HS,HS
"Hacemos historia, en #[HASHTAG]_Parla hoy se presentará el proyecto de la #[HASHTAG]_RedArcoíris gracias a los grupos Monturiol Diverso y ¡Con Orgullo! Las Américas y mañana #[HASHTAG]_España contará con una #[HASHTAG]_Ley que reconoce y ampara los derechos de las personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero ¡Seguimos y orgullosxs!",NHS,HS
"Hacemos historia, en nuestra ciudad hoy se presentará el proyecto de la #[HASHTAG]_RedArcoíris gracias a los grupos [USUARIO] y [USUARIO] y además mañana España contará con una #[HASHTAG]_Ley que reconoce y ampara los derechos de las personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero¡Seguimos, con mucho orgullo!",NHS,HS
"Feliz día del orgullo!Recordemos que no es sólo un día de fiesta sino para recordar lo que cuesta la simple libertad de existir y amar libremente #[HASHTAG]_OrgulloLTGBI#[HASHTAG]_Orgullo2021 #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"¿De qué sirve la lucha #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero cuando luego se ve por la calle parejas de lesbianas y gais de persona mayor con joven imberbe? ¿Para qué están los derechos? ¿Dónde queda la igualdad? ¿Por qué copiar lo malo de la heterosexualidad? #[HASHTAG]_Orgullo2021",HS,NHS
"Hagamos que las personas no tengan que tener miedo por amar a quien sea Así de sencillo#[HASHTAG]_Pride2021 #[HASHTAG]_Orgullo2021 #[HASHTAG]_Orgullo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"Una oportunidad para poner freno a la adopción de medidas regresivas en contra de la diversidad y los derechos de las personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, que no son el reflejo del sentir de la mayoría social",NHS,HS
"Dejar burlarse de las personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero no es una cuestión de corrección política, es cuestión de respeto #[HASHTAG]_ddhh #[HASHTAG]_28J #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI",HS,HS
"Un año más, feliz día del #[HASHTAG]_Orgullo2021 en el que la reivindicación debería ser que los derechos para todas las letras #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero tengan el mismo valor, y cada una/o ame a quien considere Lo demás son privilegios, y no se legislan#[HASHTAG]_29JunioFeminista #[HASHTAG]_HechaLaLeyHechaLaTrampa",NHS,HS
"Dejar burlarse de las personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero no es una cuestión de corrección política, es cuestión de respeto #[HASHTAG]_ddhh #[HASHTAG]_28J #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI",HS,HS
"La [USUARIO] retira todo tipo de merchandising que recuerde al #[HASHTAG]_pride fuera y dentro del estadio en la [USUARIO] ahora en #[HASHTAG]_Budapest pero todos los anunciantes luciendo la bandera #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero sin problemasEs evidente que les va más ganar pasta que defender derechos",HS,NHS
"El #[HASHTAG]_28J representa a mi entender y demuestra, que la utopía no es un sueño, no es sólo un deseo, es esperanza, es una promesa que nos hacemos Si hay algo que nos hace iguales a las personas es la necesidad de amar y ser amado#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LOVEISLOVE #[HASHTAG]_diversidad #[HASHTAG]_España",NHS,HS
"Este que puede ser un día cualquiera para una mayoría, también es histórico para una gran minoría Un día que ha hecho culminar un largo camino pero a la vez ilusionante, cargado de fuertes dosis de utopía y que por fin se ha hecho realidad#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LOVEISLOVE #[HASHTAG]_diversidad #[HASHTAG]_España",NHS,HS
"WIJNALDUM usará hoy ante la REPÚBLICA CHECA un BRAZALETE en apoyo al colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_EURO [NUMERO]️ Estamos en contra de cualquier forma de exclusión o discriminación",NHS,HS
"Estoy esperando que alguna asociación #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero salga a condenar la ley trans Algunas hemos defendido desde el cole la diferencia y la diversidad sexual apoyando a compañeros y en voz alta en los [NUMERO] Sois unos machistas #[HASHTAG]_LeyTrans #[HASHTAG]_STOPVientresDeAlquiler",NHS,NHS
"Que te rompan el culosiendo hombre no es lo normal Da igual cuando leas esto,vale para cualquier día de tu vida#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,NHS
"Entonces NO es feminista El feminismo lucha la igualdad REAL,no hará lo que el patriarcado ha hecho con el feminismo con #[HASHTAG]_trans y #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Se llama #[HASHTAG]_transfobia y no cabe en nuestras callesVERGÜENZA [USUARIO] pagando la #[HASHTAG]_TRANSFOBIA",HS,NHS
"Colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero? Mayor respeto que tengo yo ante este colectivo, pocos No sólo no interpretas mis respuestas sino que no estás a la altura de la conversación, con perdón Soy de derechas, tolerante hasta decir basta y además respeto la libertad de expresión Déjalo mientras puedas",NHS,HS
"La #[HASHTAG]_peru asustada, esperando ser liderada por el campesino #[HASHTAG]_socialista, anti #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, #[HASHTAG]_discriminador, #[HASHTAG]_machista, #[HASHTAG]_testarudo y #[HASHTAG]_conformista [USUARIO]",NHS,NHS
"Estos sinvergüenzas escoria sobran de este mundo tenemos que estar todos unidos solos una familia #[HASHTAG]_stophomofobia #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Estás señoras de verdad son tan tóxicas Se inventan sus personajes de perras y luego luego les da rabia Son el lado odioso del #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,NHS
"obvio que la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero esté emberracada porque los comparen con [USUARIO] y con el #[HASHTAG]_uribismo, a mi que me escupan pero no que me comparen nunca con eso guacala",HS,NHS
"No es un tema para menores Están gestionando lo cambios en su cuerpo y su mente Añadir un componente de una minoría es confundirles No hay #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero fobia en la sociedad y no nos dieron cursos de Lesbianas, Gais,​ Bisexuales y Transgénero Lo habrá si siguen metiéndole por la fuerza, como ahora Respeto",NHS,HS
"El costo anual para el fisco de un paciente de VIH ronda los RD$[NUMERO][NUMERO], protestas como la reciente en la Plaza de la Bandera deberían estar prohibidas por leyNo a la agenda #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero en la República Dominicana",NHS,NHS
"e leído y repudiado millones de comentarios malignos de género no crén que se les fue la mano con #[HASHTAG]_ZULMALOBATO? #[HASHTAG]_noaladiscriminacion#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero#[HASHTAG]_inadi#[HASHTAG]_Argentina",HS,NHS
"Muchos pretenden ser un país del primer mundo de la noche a la mañana, donde se aprueben leyes como la Union Civil #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero , el reconocimiento a la comunidad trans , la legalidad del aborto , legalización de la marihuana etc",NHS,NHS
"Te amo Libre y sin miedo siempre Que les jodan a tod@s los homofobos️ #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_libretad #[HASHTAG]_StopHomofobia #[HASHTAG]_bastaya #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_dragquén #[HASHTAG]_noqueremoshomofobos #[HASHTAG]_osqueremoslibresysinmiedo #[HASHTAG]_LIBERTAD",NHS,NHS
"Sólo digo que si alguna vez me matan o me agreden por ser lesbiana o trans y mis padres no quieren politizar mi muerte, que os la sude Salid a la calle, quemad cosas y gritad por míSinceramente, estoy harta#[HASHTAG]_LGBT #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,NHS
"dice que sus razones homofobas para no colgar la bandera #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero en el ayuntamiento de Madrid son diferentes a las razones homofobas que ha llevado a la muerte de #[HASHTAG]_SamuelSomosTodas , me quedo mas tranquilo",HS,NHS
"Al colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, actores, políticos de [USUARIO], os digo ¡basta ya! de escribir twéts y encender las #[HASHTAG]_RedesSociales de que el ataque a este muchacho ha sido un ataque HOMÓFOBO No se sabe todavía los motivos porque está bajo secreto de sumario",NHS,NHS
"No sé si eres una persona real, si es así no tienes respeto ninguno ni por ti ni por el colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero al apoyar a un partido que ve nuestras relaciones como algo de segunda Allá tú con tu conciencia",NHS,NHS
"No hace falta que se emplén a fondo contra la población #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero piensen que alguno puede ser votante de Ayuso o simpatizante de Vox",NHS,HS
"Me siento parte de la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero por no estar vacunado ahora siento la discriminación contra nosotros quiero salir a protestar con mis leggins bien puesto!",HS,HS
"Ya en cabina de #[HASHTAG]_TuVozzalMediodía BettyGerónimo [USUARIO] habla de su defensa a los niños y de los ataques recibido a través del llamado de atención que hizo sobre la marca que publicó una campaña dirigida a menos sobre temas a favor de la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"Na pero son los putos fachas fascistas que quieren quitar derechos y libertad de expresión, #[HASHTAG]_SpainIsAFascistState #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Republica",HS,NHS
"¿Cómo es posible que le llamen progreso a no saber ni qué sexo son? Eso es el colmo de la estupidez #[HASHTAG]_LGBT #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LGBTIQ #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_ProVida",NHS,HS
"se ofende por que la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero le faltaron el respeto a la bandera, PERO NO LA VEO OFENDIDA POR EL VÍDEO DONDE LE HACEN BURLAS AL PREDICADOR",HS,NHS
"Mi hijo de [NUMERO] busco el viernes por qué habían tantas imágenes de en todos lados, antes de dormir me dijo, mamá es porque se celebra a la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, volvimos a conversar sobre el respeto y el amor Me sentí tan orgullosa!",NHS,HS
No os pasa que : cada uno que haga lo que le dé la gana &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; #[HASHTAG]_Pride2021 #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI,HS,HS
