tweet,y_pred,y_real
"Muy duro lo que hemos tenido que vivir por ser #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Muy buen y emocionante documental #[HASHTAG]_RTVEOrgullo2021",HS,NHS
"#[HASHTAG]_Orgullo2021 porque históricamente se les invisibilizó, pero gracias a la lucha de sus lideres y lideresas de distintas generaciones ha tomado mayor protagonismo respecto a la defensa de los derechos humanos Resistencia y reivindicación #[HASHTAG]_OrgulloLGTBI",HS,NHS
"Las mujeres trasn son mujeres Los hombres trasn son hombres Las personas LGBTIQ tienen derecho a la identidad y a la familia, a vivir libres de acoso y de discriminación Todas las personas son iguales en libertad y derechos por el solo hecho de haber nacido #[HASHTAG]_OrgulloLGTBI",HS,HS
"Continuaremos avanzando a favor de los derechos fundamentales de todas y todos La agenda de nuestro partido movimiento #[HASHTAG]_MORENA es progresista, incluyente y diversa ️#[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI",HS,HS
Feliz día de lucha y orgullo En especial a todos los pancitos trans que tienen miedo de visibilizarse por toda la violencia que hay en nuestra contra #[HASHTAG]_pride #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_pansexual,HS,HS
"Apartándonos un poco del hype, hoy celebramos y nos unimos al #[HASHTAG]_OrgulloLGTBI también desde DLH ️",HS,NHS
"Hoy es el día del #[HASHTAG]_OrgulloLGTBI Otros equipos como Liga de Quito e Independiente del Valle, han hecho público su respeto por este día y por los derechos LGBTISería un lindo gesto si ustedes también lo hicieran",HS,NHS
"#[HASHTAG]_HappyPrideDay#[HASHTAG]_OrgulloLGTBI#[HASHTAG]_Orgullo2021 Celebro todo: #[HASHTAG]_LoveIsLoveBut:Tengo una excepción: el lenguaje inclusivo, ¡eso no!",HS,NHS
"Hilo- Hoy en día del #[HASHTAG]_OrgulloLGTBI hoy más que nunca los derechos civiles , deben ser sobre el individuo sin excluir a nadie por sus gusto, orientaciones o religión Eso ya es de libertad del individuo Pero tampoco caigamos en leyes especiales para personas o grupos",HS,HS
Todo el mundo tiene el derecho de poder ir de la mano con la persona que ama #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_LoveIsLove,HS,HS
Mi bebida favorita todos los [NUMERO] de junio son las lágrimas frescas de fascistas ️#[HASHTAG]_Orgullo2021 #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_OrgulloSiempre #[HASHTAG]_OrgulloLTGBI,HS,NHS
"Hoy en el día del #[HASHTAG]_OrgulloLGTBI expreso mi respeto y admiración por la comunidad Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_UnidosPodemos celebrar la diversidad",HS,HS
"Feliz día del #[HASHTAG]_OrgulloLGTBI , y un besito extra a mis compas bisexuales porque también existimos y no estamos en ninguna fase Gracias y beban y festejen con moderación",HS,NHS
No se pueden colocar banderas no oficiales en edificios institucionales #[HASHTAG]_OrgulloLGTBI ¡Respeten a los que no celebramos el libertinaje!,NHS,NHS
"Desde que se reservaron los colores para la bandera maldita del #[HASHTAG]_OrgulloLGTBI, los niños sólo ven un futuro de color GRIS",NHS,NHS
Desde nuestra organización política manifestamos nuestro compromiso con la defensa de los derechos de todos los ciudadanos sin discriminación alguna #[HASHTAG]_Orgullo2021 #[HASHTAG]_pride #[HASHTAG]_OrgulloLGTBI,HS,HS
Gracias por reafirmar ese compromiso con la inclusión Es de gran importancia una reflexión y autocrítica desde un sector tan influyente como el fútbol Esta publicación es un gesto que invita a ello #[HASHTAG]_OrgulloLGTBI Aún necesitamos visibilidad y -ofensas para jugar tod@s,HS,HS
"No tengo amigos gays, ni lesbianas, ni bisexuales, TENGO AMIGOS Lo demás es su vida PRIVADA #[HASHTAG]_Orgullo2021 #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_OrgulloLGTBI I N C L U S I O N ️",HS,HS
Hoy somos más fuertes que nunca #[HASHTAG]_pride #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo2021 #[HASHTAG]_LoveIsLove tenemos derechos a vivir en libertad,HS,HS
"Feliz dia del #[HASHTAG]_OrgulloLGTBI Porque el dia del orgullo no es solamente un día, es todo el año",HS,NHS
[NUMERO] [NUMERO] años después la humanidad sigue sin comprender y señalar que el amor es libre y miles de niños sin hogar podrían tenerlo si las parejas del mismo sexo los dejaran adoptar #[HASHTAG]_pride #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo2021,HS,HS
"feliz día, año y vida a todas las leyendas LGBT que tengo por amigxs, conocidxs y familiares no dejéis que la caspa profunda pueda silenciar vuestras voces ni profanar vuestras libertades ️#[HASHTAG]_OrgulloLGTBI",HS,NHS
"La libertad es lo fundamental para hacer que las personas puedan desarrollar su vida en paz es junto al respeto lo que necesita la personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Feliz día del #[HASHTAG]_OrgulloLGTBI",HS,HS
Que orgullo da ser un degenerado o un pedofilo o un pedofilo satanico? #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo,HS,NHS
"Se conmemora la revuelta de Stonewall, dando lugar a un movimiento revolucionario en contra de la discriminación y abusos El closet es para la ropa Seamos más libres y que reine en el pueblo el amor y la igualdad #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_LoveIsLove",HS,HS
"Siempre he pensando que el poder ir con tu pareja tomadas de la mano caminando sin miedo por la vida, eso es felicidad y orgullo En esos pequeños actos está la verdadera resistencia y revolución #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Pride2021 #[HASHTAG]_OrgulloSiempre #[HASHTAG]_LoveIsLove",HS,HS
Hoy es corrección política y hasta estrategia de marketing y valor social Pero hubieron muchos/as que dejaron la vida y vivieron una vida de mierda solo por ser distintos/asAun hay mucho por hacer #[HASHTAG]_OrgulloLGTBI,HS,NHS
"Frente a la violencia estructural, cultural, física contra #[HASHTAG]_gays #[HASHTAG]_lesbianas #[HASHTAG]_transfrente al mandato heterosexual,con reconocimiento a las que nos precedieron y las que vendrán,#[HASHTAG]_OrgulloLGTBI y #[HASHTAG]_alianzasy derechos también sociales/económicos y de movimiento para todes!",HS,HS
"Nuestros derechos se persiguen, se luchan, se consiguen, y sobretodo se defiendenFeliz Orgullo y feliz vida, querides️#[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_PrideMonth #[HASHTAG]_LoveIsLove #[HASHTAG]_HabraLeyTrans",HS,HS
Todes somos válides y tenemos derecho a que nos reconozcan como lo que somos y nos respeten Hoy solo es el día en que se lo recordamos al mundo #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_pride,HS,HS
Rodéate de luz Mantente enfocado en el amor y ten fe en que el universo suplirá todas tus necesidades #[HASHTAG]_Pride2021#[HASHTAG]_OrgulloLGTBI#[HASHTAG]_bhagavanvasquez #[HASHTAG]_reflexiones #[HASHTAG]_healing,HS,NHS
Es el primer año en el que vivo el #[HASHTAG]_OrgulloLGTBI sintiéndome libre y orgullosa de verdad,HS,HS
Qué bonito es ser feliz y más bonito aún ser tú mismo y ser feliz Se nos va este mes pero nuestro #[HASHTAG]_OrgulloLGTBI está presente todo el año,HS,NHS
"A mi generación y a muchas atrás de mi, nos toco salir del closet con miedo, vergüenza, violencia y discriminaciónNo vamos a permitir que ninguna otra generación vuelva a experimentar todo eso por decidir sobre su sexo, género, sexualidad y cuerpo #[HASHTAG]_Pride2021 #[HASHTAG]_OrgulloLGTBI",HS,HS
"El movimiento #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero se a convertido en un movimiento terrorista contra todos que no estén de acuerdo con ellos Inventan leyes para ser aceptados a la fuerza Ósea son comunistas o Nazi",NHS,NHS
"En esto del planfetarismo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero hay algo que ellos mismos no acaban de entender Están actuando exactamente igual que la publicidad abusiva de las redes sociales Así lo que consiguen es agobiar a la gente y que sus ideales o marcas comerciales se vean cada vez más rechazados",NHS,NHS
"Hipócrita, falsa, no te da vergüenza ESTÁIS PACTANDO CON LA ULTRADERECHA QUE NO TE ENTERAS, entonces ten CHONA Y DESPLIEGA LA BANDERA Lesbianas, Gais,​ Bisexuales y Transgénero EN MADRID SINVERGÜENZA #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"No has leído mi tuit, parece ser Y sí, negar los derechos fundamentales al colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero es ser #[HASHTAG]_homófobo y #[HASHTAG]_tránsfobo Lo de los derechos particulares lo dices tú La típica falacia del hombre de paja Y, por favor, no me des lecciones fariseicas de antropología cristiana",NHS,HS
"HOY el Consejo de Ministras, Ministres, Ministris, Ministros y Ministrus ha aprobado Ley para la Igualdad real y efectiva de las personas #[HASHTAG]_trans y para la garantía de los derechos de las personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero¿CÓMO nos han vendido esta moto",HS,NHS
"Ya que tienen una bandera para ustedes los de la Comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero esta bien Pero poner esos colores en la Bandera de nuestro país Panamá , ya eso es avaricia Vayan a descansar un rato",NHS,HS
"Reconoce y protege los derechos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero y permite la autodeterminación de las personas #[HASHTAG]_trans Con seguridad jurídica, hoy estamos un paso más cerca de la #[HASHTAG]_igualdadreal Lesbianas, Gais,​ Bisexuales y Transgénero Cuando el partido socialista gobierna, avanzamos en derechos #[HASHTAG]_PSOEGarantíaDeDerechos#[HASHTAG]_LeyLGTBI",HS,HS
"Con la nueva ley de #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero lo que hay que hacer es cambiar de género para tener plazas reservadas en las oposiciones y preferencia en las becas al estudiar una carrera Sed listos y aprovechad, que lo que ponga un papel de que eres hombre o mujer es una tontería #[HASHTAG]_EsLey #[HASHTAG]_LGTBIQ",NHS,HS
"[ ] Un creador que, se ha desnudado delante de todos con esta serie que relata su vida en clave de semi-ficción➞ Me parece bien un día de reivindicación #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero al año, pero me parece poco Son precisos y necesarios todos los días para la reivindicación",HS,HS
"Hoy se inicia en España el camino para nuevos derechos del colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero ️ El Consejo de Ministros aprueba el proyecto de #[HASHTAG]_LeyLGTBI que incluye la igualdad real para las personas trans #[HASHTAG]_PSOEGarantíaDeDerechos",HS,HS
"Avance para nuestro país? La #[HASHTAG]_LeyTransEsMisoginia Recortará derechos a mujeres y #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero también afiliados y tendrá consecuencias terribles en niños y niñasY [USUARIO] y tú [USUARIO] seréis cómplices porque [USUARIO] Y [USUARIO] se han vendido al neoliberalismo quér",NHS,NHS
"Hoy es el Día que todos se hacen los liberales, que apoyan los derechos de Lesbianas, Gais,​ Bisexuales y Transgénero y luego volvemos a la normalidad Harto de #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,NHS
"En este día queremos celebrar a la comunidad LGBTQ y junto a ella, por todos sus esfuerzos que hacen por aumentar la representatividad e inclusión de todas las personas en la sociedad Que nadie quede fuera [NUMERO]/[NUMERO]¡Feliz orgullo! #[HASHTAG]_Pride2021 #[HASHTAG]_PrideDay #[HASHTAG]_Orgullo2021 #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"Me importa entre cero y nada el sexo de quien te enamores o por quien sientas atracción, no me importa que te sientas o seas, me relaciono con personas no con géneros ni orientaciones, no veo a ninguna persona del colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero diferente a mí",HS,NHS
"En #[HASHTAG]_Nicaragua y el debemos escuchar las voces de la #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero fomentar su participación, luchar contra cualquier tipo de discriminación#[HASHTAG]_OrgulloLGTBI [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO]",NHS,HS
"No me gusta nada en lo que se ha convertido el #[HASHTAG]_OrgulloLGTBI Algo tan bueno y necesario como defender derechos, igualdad, respeto y luchar contra la discriminación ha pasado a ser el negocio de unos cuantos a costa de muchos#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Orgullo #[HASHTAG]_Orgullo2021 #[HASHTAG]_Orgullo21",HS,NHS
"Por supuesto! Osea, los #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, te acosan si no apoyas el zurdaje/progre aunque seas gay Ahí son tan hipócritas como las feministas",NHS,NHS
"Porque mientras la sociedad exige al médico un trato empático, se empeña en seguir considerando enfermas a personas que no se ajustan a ella y es precisamente ese rechazo el que las hace enfermarDepresión, ansiedad, suicido… Las tasas son mayores en las personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"Solo a través del respeto y la humildad podremos valorar las opiniones de aquellos que son diferentes a nosotros ️ María de Santos, responsable de Diversidad e Inclusión de Cepsa en [USUARIO]es #[HASHTAG]_DíaLGTBI #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Orgullo",HS,HS
"A mis [NUMERO] años me siento orgulloso se ser quién soy y doy las gracias por todas aquellas que caminaron para que nosotros hoy podamos correr#[HASHTAG]_love #[HASHTAG]_amor #[HASHTAG]_stonewall #[HASHTAG]_lucha #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LGTBIQ",HS,HS
"Día del orgullo, ¿por que? cuando la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero deje de ser una comunidad y dejen de sentirse diferentes ellos mismos, sería lo mejor supongo; Pues ¿por que no sentir orgullo de lo que somos como personas? Sin excluir",HS,NHS
"Este [NUMERO], el Orgullo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero pide la aprobación de la Ley Integral Trans Las personas trans sufren discriminaciones en todos los ámbitos de su vida Gracias a tu [USUARIO], contribuirás con proyectos que ofrecen atención ante los delitos de odio y educación contra el acoso",HS,HS
"¡No se trata de ser todos iguales, sino de aprender a respetar las diferencias! #[HASHTAG]_pride #[HASHTAG]_Orgullo2021 #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"Feliz día a todos los que pertenecemos a la comunidad Lesbianas, Gais,​ Bisexuales y Transgénero, a los que lo hemos hecho público y a los que no, feliz día!#[HASHTAG]_pride #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_bisexual #[HASHTAG]_Orgullo",HS,HS
"tan difícil es que t import una puta mierda quienes se quieren, con quién se acuestan, cómo se sienten o identifican joder que solo es respeto y humanidad el hecho de ser lo más común o visible no significa que es lo único que está bien amige#[HASHTAG]_Pride2021 #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"#[HASHTAG]_Orgullo2021 por todas esas personitas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Que no tengan que vivir con miedo y se respeten sus derechos Ahora que este mensaje no se quede solo en un mes, sino todo el año mirando a las empresas y políticos oportunistas",HS,HS
"Compañeros de [USUARIO], me parecen muy bien las banderitas en apoyo al colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero pero el comité de mi ex empresa, formado por afiliados vuestros, firmaron mi carta de despido Y me despidieron por ser transgénero Así que hacéroslo mirar Pista: Albertia Moratalaz",NHS,NHS
"[NUMERO]- Eres un viciosoMejor ser vicioso, liberal y poliamoroso que agredir al que no ame lo mismo que yoTengo más pero estas las que másY cada humillación, marginación, desprecios etc me ha hecho más fuerte cada día #[HASHTAG]_Bisexual #[HASHTAG]_Pride #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Pride2021 #[HASHTAG]_LGTBIQ #[HASHTAG]_Orgullo2021",HS,NHS
"No hay mayor homofobia que dividir a la sociedad en colectivos para diferenciarse, con la intención de crear una igualdad que de la forma en la que se intenta es contraproducente No a los colectivos somos personas libres e iguales#[HASHTAG]_noaloscolectivos#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_igualdad",HS,NHS
"Gracias a [USUARIO] por tanto y tan buen trabajo en Madrid Gracias a Ciudadanos la ciudad de Madrid por primera vez tiene políticas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero reales ¡Sigamos trabajando!",HS,HS
"Que viva el amor en todas sus versiones #[HASHTAG]_FelizDiaDelOrgullo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero el amor siempre gana",HS,HS
"En el día del #[HASHTAG]_Orgullo2021 reivindicamos los derechos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero que son y serán siempre #[HASHTAG]_DerechosHumanos Como protectores y garantes de los derechos de toda la ciudadanía, los gobiernos locales debemos actuar para conseguir una sociedad libre y orgullosamente diversa",HS,HS
"En [USUARIO], como no puede ser de otra manera, estamos a favor del #[HASHTAG]_progreso! Somos personas y como tales no entendemos diferencias entre género, raza o sexualidadFeliz día del Orgullo Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_EqualityForAll #[HASHTAG]_OrgulloLGTBI",HS,HS
"Orgulloso de mi equipo y de todos los valientes del colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Feliz #[HASHTAG]_Orgullo2021 a todos #[HASHTAG]_TiraDeOrgullo",HS,HS
"No soy esclavo y estoy a muerte con los explotados No soy negra y estoy contra todo el maltrato que han recibido en la historia No soy de #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero pero apoyo todas sus reivindicaciones y derechos No soy mujer maltratada pero me dejaré la vida por defenderlas",HS,HS
"Lynn Conway [USUARIO] ,ingeniera electrónica, es una mujer transexual que revolucionó la arquitectura de los microchips inventando el generalised dynamic instruction handlingGracias a ella a día de hoy tenemos móviles y portátiles pequeños y potentes#[HASHTAG]_Orgullo2021 #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"Derecho a ser, derecho a vivir, derecho a sentir, derecho a tener derechos, derecho a ser iguales #[HASHTAG]_Orgullo2021 #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_LGTBIQ #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"Enserio, colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, de español a español ¿De verdad es necesario que te den las bolsas del súper con la bandera multicolor, que adornen los centros comerciales, que iluminen edificios? La Ley es igual para todos, os ampara ¿Podemos dejar ya la pantomima",HS,NHS
"Porque no queremos dejar a nadie atrásPorque los Derechos Lesbianas, Gais,​ Bisexuales y Transgénero son Derechos Humanos #[HASHTAG]_orgullopalentino #[HASHTAG]_Orgullo2021 #[HASHTAG]_Palencia #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"Hay mayores #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero que tienen que volver al armario cuando ingresan en una residencia La [USUARIO] acompaña a este colectivo mediante programas de intervención psicosocial Está desarrollando una residencia y centro de día especializada en ellos#[HASHTAG]_Orgullo2021",HS,HS
"Pues yo creo, [USUARIO], que la gran #[HASHTAG]_AynRand no estaría muy de acuerdo contigo, el movimiento #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero no es más que un #[HASHTAG]_Colectivismo más, esto es, #[HASHTAG]_socialismo y/o #[HASHTAG]_comunismo, y además el Orgullo sólo se puede sentir por lo que te supone esfuerzo, no por lo que eres",NHS,NHS
"Debemos avanzar en el proceso de la aprobación de la Ley Integral de Igualdad de Trato y la no Discriminación, actualmente en tramitación parlamentaria, así como el impulso mediante el acuerdo de una Ley #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero y Trans",HS,HS
"Dicen las feminazzis a otras feminazzis y a #[HASHTAG]_IreneMonteroDimision , que algunos Manolos van a ir al juez para llamarse Mari Pilis para ejercer violencia del mismo género#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_arcoiris",NHS,NHS
"Beni es una VERGÜENZA,haciendo lo mismo que el patriarcado hace con el feminismo hacia #[HASHTAG]_trans y #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Estamos en el siglo [NUMERO] donde la gente tiene sus derechos propios de admitir lo que sienten por otra persona uso esto # para demostrar que los apoyo #[HASHTAG]_Pride2021 #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero para el amor no hay límites demuestrenlo ️",HS,HS
"Una vez más, nuestro querido país no falla en lo que se refiere a hipocresía y bienquedismoEsta vez toca el #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero y su arcoiris",NHS,NHS
"Mañana veremos muchos políticos y algunos partidos hipócritas que colgaran la bandera a favor de los derechos Lesbianas, Gais,​ Bisexuales y Transgénero Los derechos Lesbianas, Gais,​ Bisexuales y Transgénero se defienden cada día, no solo el [NUMERO] de Junio#[HASHTAG]_LGBT #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LGBTQ #[HASHTAG]_LGBTI #[HASHTAG]_derechoslgtbi #[HASHTAG]_LGTBIQ #[HASHTAG]_homophobic #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI",HS,HS
"A esos hetero que dicen que el #[HASHTAG]_Orgullo es de todos, QUE NO, el orgullo es del colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero el resto podemos apoyarles, alegrarnos por sus logros Pero NO apropiarnos de ello",HS,HS
"Que el feminismo y las plataformas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero estén cómo están demuestra como es la política Para mí es uno de los opios del pueblo por eso hace tiempo que dejé de crér en ella y en los que viven de ella",HS,NHS
"Que asco todos los comentarios por la marcha #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, criticando a Johnny Wright Sol porque fue y dice un comment, ya se hizo de esa rara especie! ¿Rara especie? Todos somos iguales y merecemos respeto",NHS,NHS
"#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero ni con todas las operaciones del mundo sereis estoY los queman por dentro",NHS,NHS
"Yo, entre otras cosas trabajo de voluntaria contra el #[HASHTAG]_bullying,en la misma estamos muy unidas tanto al grupo de mujer violencia de genero y grupo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Rechazo todos los tipos de violencia Tal vez haya que encontrar una solución que no perjudique a nadie, algo utópico quizás",HS,HS
"No te sientas tristes bro porque en el mundo siempre hay gente más desafortunada que tu y que no tienen pan #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Que ironico es ver a un miembro de la comunidad lqtb con una camiseta del Che Es como ver a un judio con una camiseta de hitler #[HASHTAG]_SOSCuba #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_CheGuevara #[HASHTAG]_asesino",NHS,NHS
"Amariconao perdido estás, y yo no soy homofóbico, porque la fobia es miedo, y el miedo es de maricones #[HASHTAG]_NIUNAMAS #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"¿Su mérito es preferir los genitales de gente de su mismo sexo?Lucha es la que tienen miles de peruanos por subsistir frente a muchas adversidadesLos movimientos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero son millonariamente financiados",HS,NHS
"Estoy de acuerdo [NUMERO] tipos de humores distintos, viva la diversidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"Nuestro logo vuelve a ser el de siempre, pero eso no quiere decir que el Orgullo no deba reivindicarse durante todo el año No es una fiesta No es una celebración Es la lucha de los derechos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Cofrades y #[HASHTAG]_ConMuchórgullo",HS,HS
"Hicimos un episodio particular para hablar del extremismo de opiniones pendejas sobre los personajes #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero que existen en los videojuegos, de ambas partes, hablando de los juegos y los personajes y en Facebók acabó siendo un pinche caos de mierda",NHS,NHS
"Si tú quemas a alguien al grito de ¡Bruja! Es una caza de brujas aunque, oh sorpresa, lo que quemes no sean brujas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"La pandemia no solo nos paro la vidaEn España retrocedimos [NUMERO] años, en derechos, libertades, pensamientoQue pena #[HASHTAG]_españa #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_ilegalizacionDeVoxYa",HS,NHS
"Los toros no sirven para hacer de tontos útilesLa izquierda está utilizando al colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LGTBVP como tontos útiles para llenar de humo los medios y las redesCortinas de humoIrene montero menestra del Ministerio del Humo",NHS,NHS
"Apoyar la homosexualidad , no te hace homosexual Te convierte en una persona que sabe que todos tenemos el mismo derecho de amar #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_StopLGTBIfobia",HS,HS
"Pf, víctima homosexual=odio ¿sitio y momento equivocados u odio instantáneo? El resto de personas no debe ser protegido igualmente? Hay #[HASHTAG]_agravante por agredir a un jubilado, enfermo o menor? El agravamiento es ideológico o por #[HASHTAG]_vulnerabilidad? Todos los #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero son vulnerables",NHS,NHS
"Tal vez deberíais empezar a temernos Nuestras plumas pueden cortar como cuchillos #[HASHTAG]_gay #[HASHTAG]_homo #[HASHTAG]_trans #[HASHTAG]_quér #[HASHTAG]_bisexual #[HASHTAG]_lesbianas #[HASHTAG]_intersexual #[HASHTAG]_asexual #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_lgbt #[HASHTAG]_instagay #[HASHTAG]_instahomo #[HASHTAG]_orgullo #[HASHTAG]_nóstenemosmiedo #[HASHTAG]_notenemosmiedo #[HASHTAG]_homofobia #[HASHTAG]_lgbti #[HASHTAG]_lgtbifobia",NHS,NHS
"Tenemos conectarnos más con la sociedad, con la nueva generación #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero que nos hace repensar y mejorar la calidad de vida de muchas personas que durante años han reprimido su libertad para ser aceptados por una sociedad que no estaba y no está tan abierto naturalizar el amor",HS,HS
"Esa es la realidad de esa cosa que se llama #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero ellos abrazan a cuanta persona con problemas mentales y justifican que no están en el cuerpo correcto mientras los grupos de psicología del planeta ya no se atreven a decir a estas personas enfermos",NHS,NHS
"L@s #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero y l@s #[HASHTAG]_LGTHIJKLMN exigen mucho respeto mas que l@s heteros, pero luego ell@s se pasan el respeto a l@s demás por el forroSe escudan el su supuesta debilidad para reírse en nuestra cara, exigir más respeto que nadie pero luego son l@s más INSOLIDARI@S",NHS,NHS
